Sample 4996: YES. Label = 2. Predict = 2. Error = 0.265499
Sample 4997: YES. Label = 3. Predict = 3. Error = 2.21614e-07
Sample 4998: NO.  Label = 2. Predict = 3. Error = 0.421995
Sample 4999: YES. Label = 4. Predict = 4. Error = 0.036463
Sample 5000: YES. Label = 0. Predict = 0. Error = 7.41463e-05
Sample 5001: YES. Label = 3. Predict = 3. Error = 0.00264935
Sample 5002: YES. Label = 9. Predict = 9. Error = 0.353064
Sample 5003: YES. Label = 9. Predict = 9. Error = 0.001356
Sample 5004: YES. Label = 8. Predict = 8. Error = 0.000481629
Sample 5005: YES. Label = 4. Predict = 4. Error = 5.12191e-06
Sample 5006: YES. Label = 1. Predict = 1. Error = 2.51093e-06
Sample 5007: YES. Label = 0. Predict = 0. Error = 0.0127149
Sample 5008: YES. Label = 6. Predict = 6. Error = 3.64075e-07
Sample 5009: YES. Label = 0. Predict = 0. Error = 0.0144776
Sample 5010: NO.  Label = 9. Predict = 4. Error = 0.436648
Sample 5011: YES. Label = 6. Predict = 6. Error = 3.6164e-05
Sample 5012: YES. Label = 8. Predict = 8. Error = 0.142417
Sample 5013: YES. Label = 6. Predict = 6. Error = 4.52089e-05
Sample 5014: YES. Label = 1. Predict = 1. Error = 1.3796e-05
Sample 5015: YES. Label = 1. Predict = 1. Error = 3.98493e-05
Sample 5016: YES. Label = 9. Predict = 9. Error = 0.105349
Sample 5017: YES. Label = 8. Predict = 8. Error = 0.00709079
Sample 5018: YES. Label = 9. Predict = 9. Error = 0.000669068
Sample 5019: YES. Label = 2. Predict = 2. Error = 1.53055e-06
Sample 5020: YES. Label = 3. Predict = 3. Error = 0.0105715
Sample 5021: YES. Label = 5. Predict = 5. Error = 0.0742809
Sample 5022: YES. Label = 5. Predict = 5. Error = 0.00458399
Sample 5023: YES. Label = 9. Predict = 9. Error = 0.000966716
Sample 5024: YES. Label = 4. Predict = 4. Error = 3.70558e-05
Sample 5025: YES. Label = 2. Predict = 2. Error = 0.000950008
Sample 5026: YES. Label = 1. Predict = 1. Error = 1.11686e-06
Sample 5027: YES. Label = 9. Predict = 9. Error = 0.000459863
Sample 5028: YES. Label = 4. Predict = 4. Error = 0.000946924
Sample 5029: YES. Label = 3. Predict = 3. Error = 0.000160125
Sample 5030: YES. Label = 9. Predict = 9. Error = 2.70291e-05
Sample 5031: YES. Label = 6. Predict = 6. Error = 2.01349e-06
Sample 5032: YES. Label = 0. Predict = 0. Error = 1.24151e-05
Sample 5033: YES. Label = 4. Predict = 4. Error = 4.56125e-05
Sample 5034: YES. Label = 0. Predict = 0. Error = 7.58319e-06
Sample 5035: YES. Label = 6. Predict = 6. Error = 8.24218e-07
Sample 5036: YES. Label = 0. Predict = 0. Error = 0.000624151
Sample 5037: YES. Label = 1. Predict = 1. Error = 2.44057e-06
Sample 5038: YES. Label = 2. Predict = 2. Error = 2.70621e-05
Sample 5039: NO.  Label = 3. Predict = 6. Error = 0.427214
Sample 5040: YES. Label = 4. Predict = 4. Error = 8.43243e-06
Sample 5041: YES. Label = 7. Predict = 7. Error = 1.28674e-05
Sample 5042: YES. Label = 8. Predict = 8. Error = 0.0174836
Sample 5043: YES. Label = 9. Predict = 9. Error = 1.72433e-05
Sample 5044: YES. Label = 0. Predict = 0. Error = 1.22247e-05
Sample 5045: YES. Label = 1. Predict = 1. Error = 5.86874e-06
Sample 5046: YES. Label = 2. Predict = 2. Error = 8.23844e-07
Sample 5047: NO.  Label = 3. Predict = 2. Error = 0.489056
Sample 5048: YES. Label = 4. Predict = 4. Error = 0.00582058
Sample 5049: YES. Label = 7. Predict = 7. Error = 0.00263613
Sample 5050: YES. Label = 8. Predict = 8. Error = 0.00880194
Sample 5051: YES. Label = 9. Predict = 9. Error = 0.00020509
Sample 5052: YES. Label = 0. Predict = 0. Error = 0.00199129
Sample 5053: YES. Label = 1. Predict = 1. Error = 7.84325e-07
Sample 5054: YES. Label = 2. Predict = 2. Error = 1.08397e-06
Sample 5055: YES. Label = 3. Predict = 3. Error = 0.326204
Sample 5056: YES. Label = 4. Predict = 4. Error = 8.38641e-06
Sample 5057: YES. Label = 5. Predict = 5. Error = 2.64181e-05
Sample 5058: YES. Label = 6. Predict = 6. Error = 0.00541838
Sample 5059: YES. Label = 7. Predict = 7. Error = 0.000136874
Sample 5060: YES. Label = 8. Predict = 8. Error = 0.000923035
Sample 5061: YES. Label = 9. Predict = 9. Error = 0.0346983
Sample 5062: YES. Label = 8. Predict = 8. Error = 0.00103184
Sample 5063: YES. Label = 3. Predict = 3. Error = 0.0185566
Sample 5064: YES. Label = 4. Predict = 4. Error = 0.000649975
Sample 5065: YES. Label = 7. Predict = 7. Error = 8.57031e-06
Sample 5066: NO.  Label = 8. Predict = 1. Error = 0.94055
Sample 5067: YES. Label = 6. Predict = 6. Error = 2.39045e-06
Sample 5068: NO.  Label = 3. Predict = 2. Error = 0.625807
Sample 5069: NO.  Label = 4. Predict = 1. Error = 0.741865
Sample 5070: YES. Label = 0. Predict = 0. Error = 1.18874e-05
Sample 5071: YES. Label = 9. Predict = 9. Error = 0.00653761
Sample 5072: YES. Label = 7. Predict = 7. Error = 2.33039e-06
Sample 5073: YES. Label = 1. Predict = 1. Error = 9.14814e-06
Sample 5074: YES. Label = 9. Predict = 9. Error = 8.07677e-05
Sample 5075: YES. Label = 3. Predict = 3. Error = 4.0238e-05
Sample 5076: NO.  Label = 8. Predict = 1. Error = 0.334156
Sample 5077: YES. Label = 4. Predict = 4. Error = 4.48156e-05
Sample 5078: YES. Label = 7. Predict = 7. Error = 8.78973e-06
Sample 5079: NO.  Label = 3. Predict = 2. Error = 0.526635
Sample 5080: YES. Label = 0. Predict = 0. Error = 9.76875e-05
Sample 5081: YES. Label = 9. Predict = 9. Error = 2.55887e-06
Sample 5082: YES. Label = 1. Predict = 1. Error = 9.84412e-06
Sample 5083: YES. Label = 4. Predict = 4. Error = 5.94249e-05
Sample 5084: YES. Label = 5. Predict = 5. Error = 0.00903008
Sample 5085: YES. Label = 4. Predict = 4. Error = 0.0259203
Sample 5086: YES. Label = 6. Predict = 6. Error = 0.00201758
Sample 5087: YES. Label = 2. Predict = 2. Error = 0.260874
Sample 5088: YES. Label = 0. Predict = 0. Error = 0.000413625
Sample 5089: YES. Label = 6. Predict = 6. Error = 0.281636
Sample 5090: YES. Label = 2. Predict = 2. Error = 0.000239851
Sample 5091: YES. Label = 1. Predict = 1. Error = 0.00027935
Sample 5092: YES. Label = 1. Predict = 1. Error = 0.000315393
Sample 5093: YES. Label = 1. Predict = 1. Error = 2.88805e-06
Sample 5094: YES. Label = 1. Predict = 1. Error = 5.90602e-06
Sample 5095: YES. Label = 7. Predict = 7. Error = 4.88915e-05
Sample 5096: YES. Label = 2. Predict = 2. Error = 0.00115751
Sample 5097: YES. Label = 4. Predict = 4. Error = 1.18944e-05
Sample 5098: YES. Label = 7. Predict = 7. Error = 0.000229238
Sample 5099: YES. Label = 5. Predict = 5. Error = 0.00038217
Sample 5100: YES. Label = 2. Predict = 2. Error = 0.00105365
Sample 5101: NO.  Label = 9. Predict = 4. Error = 0.94158
Sample 5102: YES. Label = 4. Predict = 4. Error = 5.16778e-05
Sample 5103: YES. Label = 5. Predict = 5. Error = 4.25401e-05
Sample 5104: YES. Label = 8. Predict = 8. Error = 0.00225114
Sample 5105: YES. Label = 4. Predict = 4. Error = 0.000104463
Sample 5106: YES. Label = 2. Predict = 2. Error = 0.000101393
Sample 5107: NO.  Label = 9. Predict = 4. Error = 0.329117
Sample 5108: YES. Label = 7. Predict = 7. Error = 2.16041e-06
Sample 5109: YES. Label = 0. Predict = 0. Error = 0.00169356
Sample 5110: YES. Label = 0. Predict = 0. Error = 9.6026e-06
Sample 5111: YES. Label = 7. Predict = 7. Error = 0.000524643
Sample 5112: YES. Label = 5. Predict = 5. Error = 8.47901e-06
Sample 5113: YES. Label = 1. Predict = 1. Error = 5.22222e-06
Sample 5114: YES. Label = 1. Predict = 1. Error = 6.48772e-07
Sample 5115: YES. Label = 7. Predict = 7. Error = 5.14016e-06
Sample 5116: YES. Label = 6. Predict = 6. Error = 6.91588e-05
Sample 5117: YES. Label = 6. Predict = 6. Error = 1.19987e-05
Sample 5118: YES. Label = 6. Predict = 6. Error = 0.000595087
Sample 5119: YES. Label = 8. Predict = 8. Error = 0.357186
Sample 5120: YES. Label = 2. Predict = 2. Error = 1.38525e-05
Sample 5121: YES. Label = 2. Predict = 2. Error = 7.41845e-05
Sample 5122: YES. Label = 7. Predict = 7. Error = 0.00779314
Sample 5123: YES. Label = 7. Predict = 7. Error = 0.0106355
Sample 5124: YES. Label = 4. Predict = 4. Error = 0.00541325
Sample 5125: YES. Label = 0. Predict = 0. Error = 6.12255e-06
Sample 5126: YES. Label = 2. Predict = 2. Error = 3.75818e-05
Sample 5127: YES. Label = 4. Predict = 4. Error = 1.19709e-05
Sample 5128: YES. Label = 2. Predict = 2. Error = 0.00118638
Sample 5129: YES. Label = 1. Predict = 1. Error = 2.05629e-05
Sample 5130: YES. Label = 8. Predict = 8. Error = 0.0123095
Sample 5131: YES. Label = 9. Predict = 9. Error = 0.000591385
Sample 5132: YES. Label = 6. Predict = 6. Error = 2.60759e-06
Sample 5133: YES. Label = 1. Predict = 1. Error = 1.0036e-05
Sample 5134: YES. Label = 0. Predict = 0. Error = 8.1931e-06
Sample 5135: YES. Label = 5. Predict = 5. Error = 0.00352197
Sample 5136: NO.  Label = 9. Predict = 4. Error = 0.900481
Sample 5137: YES. Label = 6. Predict = 6. Error = 0.0710532
Sample 5138: YES. Label = 9. Predict = 9. Error = 0.000124551
Sample 5139: NO.  Label = 8. Predict = 5. Error = 0.833263
Sample 5140: YES. Label = 0. Predict = 0. Error = 1.30117e-05
Sample 5141: NO.  Label = 3. Predict = 2. Error = 0.766185
Sample 5142: YES. Label = 0. Predict = 0. Error = 0.00195526
Sample 5143: YES. Label = 8. Predict = 8. Error = 0.00351896
Sample 5144: YES. Label = 3. Predict = 3. Error = 0.235343
Sample 5145: YES. Label = 9. Predict = 9. Error = 0.0896433
Sample 5146: YES. Label = 6. Predict = 6. Error = 0.11064
Sample 5147: YES. Label = 3. Predict = 3. Error = 0.00692993
Sample 5148: YES. Label = 0. Predict = 0. Error = 0.00219649
Sample 5149: YES. Label = 1. Predict = 1. Error = 1.55489e-05
Sample 5150: YES. Label = 2. Predict = 2. Error = 3.52503e-05
Sample 5151: YES. Label = 3. Predict = 3. Error = 1.27541e-06
Sample 5152: YES. Label = 4. Predict = 4. Error = 7.63371e-06
Sample 5153: YES. Label = 5. Predict = 5. Error = 0.000856111
Sample 5154: YES. Label = 6. Predict = 6. Error = 2.04288e-06
Sample 5155: YES. Label = 7. Predict = 7. Error = 0.00139978
Sample 5156: NO.  Label = 0. Predict = 5. Error = 0.924554
Sample 5157: YES. Label = 1. Predict = 1. Error = 1.0164e-06
Sample 5158: YES. Label = 2. Predict = 2. Error = 0.0313927
Sample 5159: YES. Label = 3. Predict = 3. Error = 9.53479e-06
Sample 5160: YES. Label = 4. Predict = 4. Error = 0.0611446
Sample 5161: YES. Label = 5. Predict = 5. Error = 1.42876e-06
Sample 5162: YES. Label = 6. Predict = 6. Error = 1.43908e-05
Sample 5163: YES. Label = 7. Predict = 7. Error = 6.5461e-05
Sample 5164: YES. Label = 8. Predict = 8. Error = 0.0482631
Sample 5165: YES. Label = 9. Predict = 9. Error = 0.000242327
Sample 5166: NO.  Label = 0. Predict = 5. Error = 0.512379
Sample 5167: YES. Label = 1. Predict = 1. Error = 1.40063e-06
Sample 5168: YES. Label = 2. Predict = 2. Error = 0.0278495
Sample 5169: YES. Label = 3. Predict = 3. Error = 3.92895e-06
Sample 5170: YES. Label = 4. Predict = 4. Error = 3.15093e-05
Sample 5171: YES. Label = 5. Predict = 5. Error = 0.000292238
Sample 5172: YES. Label = 6. Predict = 6. Error = 4.57249e-06
Sample 5173: YES. Label = 7. Predict = 7. Error = 0.000107864
Sample 5174: NO.  Label = 8. Predict = 6. Error = 0.423799
Sample 5175: YES. Label = 5. Predict = 5. Error = 1.33365e-05
Sample 5176: YES. Label = 4. Predict = 4. Error = 0.00430107
Sample 5177: YES. Label = 8. Predict = 8. Error = 0.0933335
Sample 5178: NO.  Label = 7. Predict = 9. Error = 0.667881
Sample 5179: YES. Label = 4. Predict = 4. Error = 1.09595e-06
Sample 5180: YES. Label = 7. Predict = 7. Error = 2.33212e-06
Sample 5181: YES. Label = 7. Predict = 7. Error = 3.45219e-06
Sample 5182: YES. Label = 3. Predict = 3. Error = 0.000322501
Sample 5183: YES. Label = 9. Predict = 9. Error = 0.000311554
Sample 5184: YES. Label = 8. Predict = 8. Error = 0.0106946
Sample 5185: YES. Label = 8. Predict = 8. Error = 0.00123824
Sample 5186: YES. Label = 3. Predict = 3. Error = 0.0180964
Sample 5187: YES. Label = 1. Predict = 1. Error = 1.06918e-06
Sample 5188: YES. Label = 5. Predict = 5. Error = 0.000803734
Sample 5189: YES. Label = 8. Predict = 8. Error = 0.000661792
Sample 5190: YES. Label = 2. Predict = 2. Error = 1.75444e-05
Sample 5191: YES. Label = 7. Predict = 7. Error = 0.000227076
Sample 5192: YES. Label = 4. Predict = 4. Error = 0.00155204
Sample 5193: YES. Label = 2. Predict = 2. Error = 0.00441935
Sample 5194: YES. Label = 1. Predict = 1. Error = 8.06954e-07
Sample 5195: YES. Label = 5. Predict = 5. Error = 0.0192263
Sample 5196: YES. Label = 4. Predict = 4. Error = 4.12384e-05
Sample 5197: YES. Label = 5. Predict = 5. Error = 3.42122e-06
Sample 5198: YES. Label = 5. Predict = 5. Error = 0.00027047
Sample 5199: YES. Label = 8. Predict = 8. Error = 0.00286748
Sample 5200: YES. Label = 6. Predict = 6. Error = 4.22623e-05
Sample 5201: YES. Label = 4. Predict = 4. Error = 0.000486793
Sample 5202: NO.  Label = 4. Predict = 0. Error = 0.492225
Sample 5203: YES. Label = 4. Predict = 4. Error = 0.00200365
Sample 5204: YES. Label = 1. Predict = 1. Error = 0.00198875
Sample 5205: YES. Label = 8. Predict = 8. Error = 2.86512e-06
Sample 5206: YES. Label = 7. Predict = 7. Error = 0.00472195
Sample 5207: YES. Label = 5. Predict = 5. Error = 0.00113023
Sample 5208: YES. Label = 5. Predict = 5. Error = 0.00318366
Sample 5209: YES. Label = 1. Predict = 1. Error = 5.11501e-05
Sample 5210: YES. Label = 8. Predict = 8. Error = 0.00289872
Sample 5211: YES. Label = 9. Predict = 9. Error = 0.000256223
Sample 5212: YES. Label = 1. Predict = 1. Error = 2.36898e-05
Sample 5213: YES. Label = 3. Predict = 3. Error = 0.00100526
Sample 5214: YES. Label = 6. Predict = 6. Error = 3.52546e-05
Sample 5215: YES. Label = 3. Predict = 3. Error = 6.40602e-05
Sample 5216: YES. Label = 3. Predict = 3. Error = 3.25351e-05
Sample 5217: YES. Label = 2. Predict = 2. Error = 2.3555e-05
Sample 5218: NO.  Label = 2. Predict = 8. Error = 0.366893
Sample 5219: YES. Label = 6. Predict = 6. Error = 2.55931e-05
Sample 5220: YES. Label = 9. Predict = 9. Error = 0.000170988
Sample 5221: YES. Label = 9. Predict = 9. Error = 3.2967e-06
Sample 5222: YES. Label = 6. Predict = 6. Error = 0.0648391
Sample 5223: YES. Label = 5. Predict = 5. Error = 9.3095e-06
Sample 5224: YES. Label = 5. Predict = 5. Error = 3.86809e-07
Sample 5225: YES. Label = 3. Predict = 3. Error = 0.000240249
Sample 5226: YES. Label = 3. Predict = 3. Error = 0.0395567
Sample 5227: YES. Label = 8. Predict = 8. Error = 0.110062
Sample 5228: YES. Label = 1. Predict = 1. Error = 1.96684e-05
Sample 5229: YES. Label = 6. Predict = 6. Error = 0.000679875
Sample 5230: YES. Label = 5. Predict = 5. Error = 0.00114854
Sample 5231: YES. Label = 6. Predict = 6. Error = 5.46961e-06
Sample 5232: YES. Label = 8. Predict = 8. Error = 0.00488185
Sample 5233: YES. Label = 1. Predict = 1. Error = 6.28514e-06
Sample 5234: YES. Label = 9. Predict = 9. Error = 0.000107126
Sample 5235: YES. Label = 7. Predict = 7. Error = 3.45696e-05
Sample 5236: YES. Label = 6. Predict = 6. Error = 7.14342e-05
Sample 5237: YES. Label = 8. Predict = 8. Error = 0.000351708
Sample 5238: YES. Label = 3. Predict = 3. Error = 0.0468827
Sample 5239: YES. Label = 7. Predict = 7. Error = 1.4595e-05
Sample 5240: YES. Label = 4. Predict = 4. Error = 0.00238348
Sample 5241: YES. Label = 7. Predict = 7. Error = 7.78237e-05
Sample 5242: YES. Label = 0. Predict = 0. Error = 0.000910218
Sample 5243: YES. Label = 9. Predict = 9. Error = 0.00368867
Sample 5244: YES. Label = 0. Predict = 0. Error = 0.0011395
Sample 5245: YES. Label = 0. Predict = 0. Error = 0.000847175
Sample 5246: YES. Label = 3. Predict = 3. Error = 4.40581e-05
Sample 5247: NO.  Label = 7. Predict = 2. Error = 0.643248
Sample 5248: YES. Label = 9. Predict = 9. Error = 0.000668235
Sample 5249: YES. Label = 3. Predict = 3. Error = 1.0163e-06
Sample 5250: YES. Label = 0. Predict = 0. Error = 0.000292586
Sample 5251: YES. Label = 2. Predict = 2. Error = 0.0001468
Sample 5252: YES. Label = 0. Predict = 0. Error = 0.0353766
Sample 5253: YES. Label = 1. Predict = 1. Error = 0.000209102
Sample 5254: YES. Label = 0. Predict = 0. Error = 2.06471e-05
Sample 5255: YES. Label = 1. Predict = 1. Error = 7.39889e-05
Sample 5256: YES. Label = 0. Predict = 0. Error = 0.107401
Sample 5257: YES. Label = 4. Predict = 4. Error = 3.7823e-05
Sample 5258: YES. Label = 0. Predict = 0. Error = 3.15573e-05
Sample 5259: YES. Label = 1. Predict = 1. Error = 7.86217e-06
Sample 5260: YES. Label = 0. Predict = 0. Error = 3.63457e-05
Sample 5261: YES. Label = 4. Predict = 4. Error = 0.0816911
Sample 5262: YES. Label = 7. Predict = 7. Error = 0.00360283
Sample 5263: YES. Label = 9. Predict = 9. Error = 0.0128738
Sample 5264: YES. Label = 6. Predict = 6. Error = 0.00112805
Sample 5265: YES. Label = 2. Predict = 2. Error = 0.000173304
Sample 5266: YES. Label = 6. Predict = 6. Error = 0.00372117
Sample 5267: YES. Label = 2. Predict = 2. Error = 4.35324e-05
Sample 5268: YES. Label = 2. Predict = 2. Error = 6.59472e-06
Sample 5269: YES. Label = 9. Predict = 9. Error = 0.002772
Sample 5270: YES. Label = 9. Predict = 9. Error = 0.000788512
Sample 5271: YES. Label = 0. Predict = 0. Error = 3.5703e-05
Sample 5272: YES. Label = 1. Predict = 1. Error = 4.20166e-05
Sample 5273: YES. Label = 2. Predict = 2. Error = 3.15255e-06
Sample 5274: YES. Label = 3. Predict = 3. Error = 1.19604e-05
Sample 5275: YES. Label = 4. Predict = 4. Error = 0.000120935
Sample 5276: YES. Label = 5. Predict = 5. Error = 0.000168712
Sample 5277: YES. Label = 6. Predict = 6. Error = 0.000145293
Sample 5278: YES. Label = 7. Predict = 7. Error = 1.95289e-07
Sample 5279: NO.  Label = 8. Predict = 9. Error = 0.376248
Sample 5280: YES. Label = 9. Predict = 9. Error = 0.000103957
Sample 5281: YES. Label = 0. Predict = 0. Error = 2.41098e-05
Sample 5282: YES. Label = 1. Predict = 1. Error = 6.79538e-06
Sample 5283: YES. Label = 2. Predict = 2. Error = 1.12257e-07
Sample 5284: YES. Label = 3. Predict = 3. Error = 0.00488633
Sample 5285: YES. Label = 4. Predict = 4. Error = 0.000177558
Sample 5286: YES. Label = 5. Predict = 5. Error = 0.0016937
Sample 5287: YES. Label = 6. Predict = 6. Error = 6.22959e-06
Sample 5288: YES. Label = 7. Predict = 7. Error = 5.70769e-05
Sample 5289: NO.  Label = 8. Predict = 9. Error = 0.746991
Sample 5290: YES. Label = 9. Predict = 9. Error = 0.00317299
Sample 5291: YES. Label = 0. Predict = 0. Error = 3.14765e-05
Sample 5292: YES. Label = 1. Predict = 1. Error = 3.22945e-06
Sample 5293: YES. Label = 2. Predict = 2. Error = 4.89916e-07
Sample 5294: YES. Label = 3. Predict = 3. Error = 0.000216191
Sample 5295: YES. Label = 4. Predict = 4. Error = 0.0012665
Sample 5296: YES. Label = 5. Predict = 5. Error = 3.54531e-05
Sample 5297: YES. Label = 6. Predict = 6. Error = 3.5139e-06
Sample 5298: YES. Label = 7. Predict = 7. Error = 8.7954e-08
Sample 5299: NO.  Label = 8. Predict = 5. Error = 0.830934
Sample 5300: YES. Label = 9. Predict = 9. Error = 0.000550971
Sample 5301: YES. Label = 8. Predict = 8. Error = 0.0188449
Sample 5302: YES. Label = 0. Predict = 0. Error = 4.29049e-05
Sample 5303: YES. Label = 5. Predict = 5. Error = 0.0171389
Sample 5304: YES. Label = 6. Predict = 6. Error = 8.80146e-05
Sample 5305: YES. Label = 6. Predict = 6. Error = 8.01126e-06
Sample 5306: YES. Label = 0. Predict = 0. Error = 4.44754e-06
Sample 5307: YES. Label = 8. Predict = 8. Error = 0.0934704
Sample 5308: YES. Label = 0. Predict = 0. Error = 2.32454e-06
Sample 5309: YES. Label = 2. Predict = 2. Error = 0.00130683
Sample 5310: YES. Label = 3. Predict = 3. Error = 0.00114758
Sample 5311: YES. Label = 7. Predict = 7. Error = 8.78957e-06
Sample 5312: YES. Label = 9. Predict = 9. Error = 0.00112311
Sample 5313: YES. Label = 4. Predict = 4. Error = 1.39878e-05
Sample 5314: YES. Label = 7. Predict = 7. Error = 0.000314247
Sample 5315: YES. Label = 1. Predict = 1. Error = 7.91152e-06
Sample 5316: YES. Label = 9. Predict = 9. Error = 6.65156e-06
Sample 5317: YES. Label = 1. Predict = 1. Error = 1.12057e-06
